Time (s),Load (N),Machine Extension (mm),Extension (mm)
0.0000,,,
0.01001,,,
0.02002,,,
0.03003,,,
0.04003,,,
0.05004,,,
0.06005,,,
0.07006,,,
0.08007,,,
0.09008,,,
0.1001,,,
0.1101,,,
0.1201,,,
0.1301,,,
0.1401,,,
0.1501,,,
0.1601,,,
0.1701,,,
0.1802,,,
0.1902,,,
0.2002,,,
0.2102,,,
0.2202,,,
0.2302,,,
0.2402,,,
0.2502,,,
0.2602,,,
0.2702,-0.019008,,
0.2802,-0.018866,,
0.2903,-0.018724,,
0.3003,-0.018583,,
0.3103,-0.018441,0.00000,0.00000
0.3203,-0.018299,0.00000,0.00000
0.3303,-0.018157,0.00000,0.00000
0.3403,-0.018015,0.00000,0.00000
0.3503,-0.017873,0.00000,0.00000
0.3603,-0.017732,0.00000,0.00000
0.3703,-0.017590,0.00000,0.00000
0.3803,-0.017448,0.00000,0.00000
0.3903,-0.017306,0.00000,0.00000
0.4003,-0.017164,0.00000,0.00000
0.4104,-0.017022,0.00000,0.00000
0.4204,-0.016881,0.00000,0.00000
0.4304,-0.016739,0.00000,0.00000
0.4404,-0.016597,0.00000,0.00000
0.4504,-0.016455,0.00000,0.00000
0.4604,-0.016313,0.00000,0.00000
0.4704,-0.016171,0.00000,0.00000
0.4804,-0.016029,0.00000,0.00000
0.4904,-0.015888,0.00000,0.00000
0.5004,-0.015746,0.00000,0.00000
0.5104,-0.015604,0.00000,0.00000
0.5205,-0.015462,0.00000,0.00000
0.5305,-0.015320,0.00000,0.00000
0.5405,-0.015178,0.00000,0.00000
0.5505,-0.015037,0.00000,0.00000
0.5605,-0.014895,0.00000,0.00000
0.5705,-0.014753,0.00000,0.00000
0.5805,-0.014611,0.00000,0.00000
0.5905,-0.014469,0.00000,0.00000
0.6005,-0.014327,0.00070079,0.00070079
0.6105,-0.014186,0.0014157,0.0014157
0.6205,-0.014044,0.0017513,0.0017513
0.6305,-0.013902,0.0020113,0.0020113
0.6406,-0.013760,0.0022713,0.0022713
0.6506,-0.013618,0.0028034,0.0028034
0.6606,-0.013476,0.0035068,0.0035068
0.6706,-0.013334,0.0042102,0.0042102
0.6806,-0.013193,0.0053925,0.0053925
0.6906,-0.013051,0.0069090,0.0069090
0.7006,-0.012909,0.0084255,0.0084255
0.7106,-0.012767,0.010138,0.010138
0.7206,-0.012625,0.012419,0.012419
0.7306,-0.012483,0.015257,0.015257
0.7406,-0.012342,0.018095,0.018095
0.7507,-0.012200,0.021068,0.021068
0.7607,-0.012058,0.025679,0.025679
0.7707,-0.011916,0.030558,0.030558
0.7807,-0.011774,0.037284,0.037284
0.7907,-0.011632,0.043393,0.043393
0.8007,-0.011490,0.046705,0.046705
0.8107,-0.011349,0.047603,0.047603
0.8207,-0.011207,0.047871,0.047871
0.8307,-0.011065,0.048175,0.048175
0.8407,-0.010923,0.048676,0.048676
0.8507,-0.010781,0.049177,0.049177
0.8607,-0.010639,0.049677,0.049677
0.8708,-0.010498,0.050178,0.050178
0.8808,-0.010356,0.051081,0.051081
0.8908,-0.010214,0.052096,0.052096
0.9008,-0.010072,0.053111,0.053111
0.9108,-0.0099302,0.053927,0.053927
0.9208,-0.0097884,0.054588,0.054588
0.9308,-0.0096465,0.055720,0.055720
0.9408,-0.0095047,0.057513,0.057513
0.9508,-0.0093628,0.059306,0.059306
0.9608,-0.0092210,0.061026,0.061026
0.9708,-0.0090792,0.062443,0.062443
0.9809,-0.0089373,0.063860,0.063860
0.9909,-0.0087955,0.065757,0.065757
1.001,-0.0086536,0.068360,0.068360
1.011,-0.0085118,0.071616,0.071616
1.021,-0.0083699,0.075823,0.075823
1.031,-0.0082281,0.081175,0.081175
1.041,-0.0080863,0.086774,0.086774
1.051,-0.0079444,0.089948,0.089948
1.061,-0.0078026,0.090952,0.090952
1.071,-0.0076607,0.091323,0.091323
1.081,-0.0075189,0.091750,0.091750
1.091,-0.0073770,0.092703,0.092703
1.101,-0.0072352,0.093656,0.093656
1.111,-0.0070934,0.094356,0.094356
1.121,-0.0069515,0.094616,0.094616
1.131,-0.0068097,0.094876,0.094876
1.141,-0.0066678,0.095136,0.095136
1.151,-0.0065260,0.095438,0.095438
1.161,-0.0063841,0.096283,0.096283
1.171,-0.0062423,0.097128,0.097128
1.181,-0.0061005,0.097973,0.097973
1.191,-0.0059586,0.098914,0.098914
1.201,-0.0058168,0.10027,0.10027
1.211,-0.0056749,0.10226,0.10226
1.221,-0.0055331,0.10424,0.10424
1.231,-0.0053912,0.10622,0.10622
1.241,-0.0052494,0.10821,0.10821
1.251,-0.0051076,0.11008,0.11008
1.261,-0.0049657,0.11153,0.11153
1.271,-0.0048239,0.11308,0.11308
1.281,-0.0046820,0.11592,0.11592
1.291,-0.0045402,0.11956,0.11956
1.301,-0.0043984,0.12451,0.12451
1.311,-0.0042565,0.13026,0.13026
1.321,-0.0041147,0.13531,0.13531
1.331,-0.0039728,0.13795,0.13795
1.341,-0.0038310,0.13865,0.13865
1.351,-0.0036891,0.13891,0.13891
1.361,-0.0035473,0.13917,0.13917
1.371,-0.0034055,0.13943,0.13943
1.381,-0.0032636,0.13969,0.13969
1.391,-0.0031218,0.14041,0.14041
1.401,-0.0029799,0.14146,0.14146
1.411,-0.0028381,0.14217,0.14217
1.421,-0.0026962,0.14262,0.14262
1.431,-0.0025544,0.14301,0.14301
1.441,-0.0024126,0.14390,0.14390
1.451,-0.0022707,0.14502,0.14502
1.461,-0.0021289,0.14614,0.14614
1.471,-0.0019870,0.14675,0.14675
1.481,-0.0018452,0.14726,0.14726
1.491,-0.0017033,0.14860,0.14860
1.501,-0.0015615,0.15029,0.15029
1.511,-0.0014197,0.15220,0.15220
1.521,-0.0012778,0.15427,0.15427
1.531,-0.0011360,0.15635,0.15635
1.541,-0.00099412,0.15840,0.15840
1.551,-0.00085228,0.15995,0.15995
1.561,-0.00071044,0.16150,0.16150
1.571,-0.00056860,0.16337,0.16337
1.581,-0.00042675,0.16640,0.16640
1.591,-0.00028491,0.17125,0.17125
1.601,-0.00014307,0.17765,0.17765
1.611,-0.0000012244,0.18278,0.18278
1.621,0.00014062,0.18533,0.18533
1.631,0.00028246,0.18587,0.18587
1.641,0.00042430,0.18600,0.18600
1.651,0.00056615,0.18627,0.18627
1.661,0.00070799,0.18706,0.18706
1.671,0.00084983,0.18785,0.18785
1.681,0.00099167,0.18853,0.18853
1.691,0.0011335,0.18918,0.18918
1.701,0.0012754,0.19014,0.19014
1.711,0.0014172,0.19129,0.19129
1.721,0.0015590,0.19243,0.19243
1.732,0.0017009,0.19314,0.19314
1.742,0.0018427,0.19374,0.19374
1.752,0.0019846,0.19434,0.19434
1.762,0.0021264,0.19494,0.19494
1.772,0.0022683,0.19554,0.19554
1.782,0.0024101,0.19705,0.19705
1.792,0.0025519,0.19865,0.19865
1.802,0.0026938,0.20025,0.20025
1.812,0.0028356,0.20185,0.20185
1.822,0.0029775,0.20345,0.20345
