Time (s),Load (N),Machine Extension (mm),Extension (mm)
0.0000,,,
0.009999,,,
0.02000,,,
0.03000,,,
0.04000,,,
0.05000,,,
0.06000,,,
0.06999,,,
0.07999,,,
0.08999,,,
0.09999,,,
0.1100,,,
0.1200,,,
0.1300,,,
0.1400,,,
0.1500,,,
0.1600,,,
0.1700,,,
0.1800,,,
0.1900,,,
0.2000,,,
0.2100,0.048182,,
0.2200,0.050705,,
0.2300,0.053227,,
0.2400,0.055750,,
0.2500,0.058273,,
0.2600,0.060796,,
0.2700,0.063319,0.0000015571,0.0000015571
0.2800,0.065841,0.0000073314,0.0000073314
0.2900,0.068364,0.000013106,0.000013106
0.3000,0.070887,0.000018880,0.000018880
0.3100,0.073410,0.000024655,0.000024655
0.3200,0.075933,0.000030429,0.000030429
0.3300,0.078455,0.000036203,0.000036203
0.3400,0.080978,0.000041978,0.000041978
0.3500,0.083501,0.000047752,0.000047752
0.3600,0.086024,0.000053526,0.000053526
0.3700,0.088546,0.000059301,0.000059301
0.3800,0.091069,0.000065075,0.000065075
0.3900,0.093592,0.000070850,0.000070850
0.4000,0.096115,0.000076624,0.000076624
0.4100,0.098638,0.000082398,0.000082398
0.4200,0.10116,0.000088173,0.000088173
0.4300,0.10368,0.000093947,0.000093947
0.4400,0.10621,0.000099721,0.000099721
0.4500,0.10873,0.00010550,0.00010550
0.4600,0.11125,0.00011127,0.00011127
0.4700,0.11377,0.00011704,0.00011704
0.4800,0.11630,0.00012282,0.00012282
0.4900,0.11882,0.00012859,0.00012859
0.5000,0.12134,0.00013437,0.00013437
0.5100,0.12387,0.00014014,0.00014014
0.5200,0.12639,0.00053629,0.00053629
0.5300,0.12891,0.0012385,0.0012385
0.5400,0.13143,0.0019406,0.0019406
0.5500,0.13396,0.0029348,0.0029348
0.5600,0.13648,0.0045018,0.0045018
0.5700,0.13900,0.0061315,0.0061315
0.5800,0.14152,0.0079600,0.0079600
0.5900,0.14405,0.0091712,0.0091712
0.6000,0.14657,0.0099179,0.0099179
0.6099,0.14909,0.010665,0.010665
0.6199,0.15348,0.012150,0.012150
0.6299,0.17906,0.013643,0.013643
0.6399,0.20464,0.015137,0.015137
0.6499,0.23022,0.016630,0.016630
0.6599,0.25580,0.018124,0.018124
0.6699,0.28138,0.019978,0.019978
0.6799,0.30696,0.022056,0.022056
0.6899,0.33254,0.024682,0.024682
0.6999,0.35812,0.028595,0.028595
0.7099,0.38370,0.034113,0.034113
0.7199,0.40928,0.040866,0.040866
0.7299,0.43486,0.047306,0.047306
0.7399,0.46044,0.051843,0.051843
0.7499,0.48603,0.052716,0.052716
0.7599,0.51161,0.053408,0.053408
0.7699,0.55199,0.053747,0.053747
0.7799,0.59368,0.054086,0.054086
0.7899,0.63536,0.054425,0.054425
0.7999,0.67705,0.054752,0.054752
0.8099,0.71873,0.054805,0.054805
0.8199,0.76042,0.055277,0.055277
0.8299,0.80210,0.056056,0.056056
0.8399,0.84379,0.056835,0.056835
0.8499,0.88547,0.057615,0.057615
0.8599,0.92716,0.058450,0.058450
0.8699,0.96884,0.059892,0.059892
0.8799,1.0105,0.061334,0.061334
0.8899,1.0522,0.062776,0.062776
0.8999,1.0939,0.064218,0.064218
0.9099,1.1356,0.065440,0.065440
0.9199,1.1742,0.066659,0.066659
0.9299,1.2004,0.068477,0.068477
0.9399,1.2265,0.070414,0.070414
0.9499,1.2526,0.072350,0.072350
0.9599,1.2788,0.074648,0.074648
0.9699,1.3049,0.077583,0.077583
0.9799,1.3310,0.081303,0.081303
0.9899,1.3572,0.086575,0.086575
0.9999,1.3833,0.091887,0.091887
1.010,1.4094,0.095786,0.095786
1.020,1.4356,0.097753,0.097753
1.030,1.4617,0.098134,0.098134
1.040,1.4878,0.098361,0.098361
1.050,1.5140,0.098588,0.098588
1.060,1.5401,0.099179,0.099179
1.070,1.5662,0.099967,0.099967
1.080,1.5924,0.10060,0.10060
1.090,1.6185,0.10107,0.10107
1.100,1.6446,0.10154,0.10154
1.110,1.6708,0.10205,0.10205
1.120,1.6969,0.10297,0.10297
1.130,1.7230,0.10390,0.10390
1.140,1.7492,0.10482,0.10482
