Time (s),Load (N),Machine Extension (mm),Extension (mm)
0.0000,,,
0.01002,,,
0.02004,,,
0.03006,,,
0.04008,,,
0.05009,,,
0.06011,,,
0.07013,,,
0.08015,,,
0.09017,,,
0.1002,,,
0.1102,,,
0.1202,,,
0.1302,,,
0.1403,,,
0.1503,,,
0.1603,,,
0.1703,,,
0.1803,,,
0.1904,,,
0.2004,,,
0.2104,,,
0.2204,,,
0.2304,,,
0.2405,,,
0.2505,0.00039017,,
0.2605,0.0030900,,
0.2705,0.0057897,,
0.2805,0.0084895,,
0.2905,0.011189,,
0.3006,0.013889,,
0.3106,0.016589,,
0.3206,0.019289,,
0.3306,0.021988,,
0.3406,0.024688,,
0.3507,0.027388,0.0000011085,0.0000011085
0.3607,0.030088,0.0000038715,0.0000038715
0.3707,0.032788,0.0000066346,0.0000066346
0.3807,0.035487,0.0000093976,0.0000093976
0.3907,0.038187,0.000012161,0.000012161
0.4008,0.040887,0.000014924,0.000014924
0.4108,0.043587,0.000017687,0.000017687
0.4208,0.046286,0.000020450,0.000020450
0.4308,0.048986,0.000023213,0.000023213
0.4408,0.051686,0.000025976,0.000025976
0.4508,0.054386,0.000028739,0.000028739
0.4609,0.057086,0.000031502,0.000031502
0.4709,0.059785,0.000034265,0.000034265
0.4809,0.062485,0.000037028,0.000037028
0.4909,0.065185,0.000039791,0.000039791
0.5009,0.067885,0.000042554,0.000042554
0.5110,0.070584,0.000045317,0.000045317
0.5210,0.073284,0.000048080,0.000048080
0.5310,0.075984,0.000050844,0.000050844
0.5410,0.078684,0.000053607,0.000053607
0.5510,0.081384,0.000056370,0.000056370
0.5611,0.084083,0.000059133,0.000059133
0.5711,0.086783,0.000061896,0.000061896
0.5811,0.089483,0.000064659,0.000064659
0.5911,0.092183,0.000067422,0.000067422
0.6011,0.094882,0.000070185,0.000070185
0.6112,0.097582,0.000072948,0.000072948
0.6212,0.10028,0.000081529,0.000081529
0.6312,0.10298,0.00059427,0.00059427
0.6412,0.10568,0.0011070,0.0011070
0.6512,0.20078,0.0016197,0.0016197
0.6612,0.36538,0.0019969,0.0019969
0.6713,0.52999,0.0023392,0.0023392
0.6813,0.69459,0.0026814,0.0026814
0.6913,0.99381,0.0033339,0.0033339
0.7013,1.4407,0.0041353,0.0041353
0.7113,1.8357,0.0055967,0.0055967
0.7214,1.9047,0.0079925,0.0079925
0.7314,1.9737,0.010823,0.010823
0.7414,2.0427,0.013907,0.013907
0.7514,2.1116,0.017554,0.017554
0.7614,2.1806,0.022014,0.022014
0.7715,2.2496,0.027636,0.027636
0.7815,2.3186,0.034292,0.034292
0.7915,2.3876,0.038895,0.038895
0.8015,2.4566,0.040492,0.040492
0.8115,2.5256,0.040915,0.040915
0.8215,2.5946,0.041631,0.041631
0.8316,2.6636,0.042633,0.042633
0.8416,2.7326,0.043635,0.043635
0.8516,2.8509,0.044394,0.044394
0.8616,3.0862,0.045045,0.045045
0.8716,3.3216,0.045695,0.045695
0.8817,3.5569,0.046346,0.046346
0.8917,3.7922,0.046681,0.046681
0.9017,4.0275,0.047904,0.047904
0.9117,4.2629,0.049336,0.049336
0.9217,4.4982,0.050767,0.050767
0.9318,5.0057,0.052198,0.052198
0.9418,5.6335,0.053795,0.053795
0.9518,6.2612,0.055697,0.055697
0.9618,6.6507,0.057880,0.057880
0.9718,6.7789,0.059898,0.059898
0.9818,6.9070,0.061315,0.061315
0.9919,7.0352,0.063396,0.063396
1.002,7.1634,0.067014,0.067014
1.012,7.2915,0.072175,0.072175
1.022,7.4197,0.078091,0.078091
1.032,7.5479,0.081847,0.081847
1.042,7.6761,0.082996,0.082996
1.052,7.8042,0.083516,0.083516
1.062,7.9324,0.084036,0.084036
1.072,8.0606,0.084740,0.084740
1.082,8.1887,0.085586,0.085586
1.092,8.3169,0.086678,0.086678
1.102,8.4451,0.088456,0.088456
1.112,8.5732,0.090329,0.090329
1.122,8.7014,0.091368,0.091368
1.132,8.8296,0.091799,0.091799
1.142,8.9577,0.092229,0.092229
1.152,9.0859,0.092660,0.092660
1.162,9.2141,0.093090,0.093090
1.172,9.3422,0.093842,0.093842
1.182,9.4704,0.094790,0.094790
1.192,9.5986,0.095919,0.095919
1.202,9.9921,0.097304,0.097304
1.212,10.456,0.099133,0.099133
1.222,10.919,0.10082,0.10082
1.232,11.383,0.10225,0.10225
1.242,11.847,0.10368,0.10368
1.252,12.310,0.10517,0.10517
1.262,12.774,0.10699,0.10699
1.272,13.237,0.10881,0.10881
1.282,13.695,0.11141,0.11141
1.292,13.867,0.11519,0.11519
1.302,14.038,0.12113,0.12113
1.312,14.209,0.12718,0.12718
1.322,14.380,0.13191,0.13191
1.333,14.551,0.13400,0.13400
1.343,14.722,0.13460,0.13460
1.353,14.893,0.13520,0.13520
1.363,15.065,0.13580,0.13580
1.373,15.236,0.13639,0.13639
1.383,15.407,0.13668,0.13668
1.393,15.578,0.13697,0.13697
1.403,15.749,0.13776,0.13776
1.413,15.920,0.13860,0.13860
1.423,16.092,0.13942,0.13942
1.433,16.263,0.14004,0.14004
1.443,16.434,0.14066,0.14066
1.453,16.605,0.14201,0.14201
1.463,16.776,0.14340,0.14340
1.473,16.947,0.14480,0.14480
1.483,17.118,0.14620,0.14620
