Time (s),Load (N),Machine Extension (mm),Extension (mm)
0.0000,,,
0.01000,,,
0.02000,,,
0.03000,,,
0.04000,,,
0.05000,,,
0.06000,,,
0.07000,,,
0.08000,,,
0.09000,,,
0.1000,,,
0.1100,,,
0.1200,,,
0.1300,,,
0.1400,,,
0.1500,,,
0.1600,,,
0.1700,,,
0.1800,,,
0.1900,,,
0.2000,,0.0000032606,0.0000032606
0.2100,0.019078,0.0000078631,0.0000078631
0.2200,0.019103,0.000012466,0.000012466
0.2300,0.019128,0.000017068,0.000017068
0.2400,0.019153,0.000021670,0.000021670
0.2500,0.019178,0.000026273,0.000026273
0.2600,0.019203,0.000030875,0.000030875
0.2700,0.019227,0.000035478,0.000035478
0.2800,0.019252,0.000040080,0.000040080
0.2900,0.019277,0.000044683,0.000044683
0.3000,0.019302,0.000049285,0.000049285
0.3100,0.019327,0.000053888,0.000053888
0.3200,0.019352,0.000058490,0.000058490
0.3300,0.019376,0.000063093,0.000063093
0.3400,0.019401,0.000067695,0.000067695
0.3500,0.019426,0.000072298,0.000072298
0.3600,0.019451,0.000076900,0.000076900
0.3700,0.019476,0.000081503,0.000081503
0.3800,0.019501,0.000086105,0.000086105
0.3900,0.019525,0.000090707,0.000090707
0.4000,0.019550,0.000095310,0.000095310
0.4100,0.019575,0.000099912,0.000099912
0.4200,0.019600,0.00010451,0.00010451
0.4300,0.019625,0.00010912,0.00010912
0.4400,0.019650,0.00011372,0.00011372
0.4500,0.019674,0.00011832,0.00011832
0.4600,0.019699,0.00012292,0.00012292
0.4700,0.019724,0.00012753,0.00012753
0.4800,0.019749,0.00013213,0.00013213
0.4900,0.019774,0.00013673,0.00013673
0.5000,0.019799,0.00014133,0.00014133
0.5100,0.019823,0.00091286,0.00091286
0.5200,0.019848,0.0025235,0.0025235
0.5300,0.019873,0.0047933,0.0047933
0.5400,0.12298,0.0078445,0.0078445
0.5500,0.22880,0.010138,0.010138
0.5600,0.33461,0.011566,0.011566
0.5700,0.44043,0.013213,0.013213
0.5800,0.54625,0.016649,0.016649
0.5900,0.65206,0.021584,0.021584
0.6000,0.75788,0.026519,0.026519
0.6100,0.84098,0.029260,0.029260
0.6200,0.89690,0.030287,0.030287
0.6300,0.95282,0.030987,0.030987
0.6400,1.0087,0.032347,0.032347
0.6500,1.0646,0.034461,0.034461
0.6600,1.1206,0.036669,0.036669
0.6700,1.1765,0.037919,0.037919
0.6800,1.2324,0.038484,0.038484
0.6900,1.2883,0.038873,0.038873
0.7000,1.3442,0.039631,0.039631
0.7100,1.4001,0.040735,0.040735
0.7200,1.4561,0.042147,0.042147
0.7300,1.5120,0.044093,0.044093
0.7400,1.5679,0.046038,0.046038
0.7500,1.6238,0.047984,0.047984
0.7600,1.6797,0.049929,0.049929
0.7700,1.7356,0.051875,0.051875
0.7800,1.9340,0.053821,0.053821
0.7900,2.1782,0.055810,0.055810
0.8000,2.4224,0.058778,0.058778
0.8100,2.6666,0.063525,0.063525
0.8200,2.9109,0.070073,0.070073
0.8300,3.1551,0.074859,0.074859
0.8400,3.2330,0.079213,0.079213
0.8500,3.2693,0.080442,0.080442
0.8600,3.3056,0.080735,0.080735
0.8700,3.3419,0.081188,0.081188
0.8800,3.3782,0.081740,0.081740
0.8900,3.4145,0.082104,0.082104
0.9000,3.4508,0.082259,0.082259
0.9100,3.4871,0.082414,0.082414
0.9200,3.5234,0.082841,0.082841
0.9300,3.5597,0.083498,0.083498
0.9400,3.5960,0.084154,0.084154
0.9500,3.6322,0.084758,0.084758
0.9600,3.6685,0.085251,0.085251
0.9700,3.7048,0.085842,0.085842
0.9800,3.7411,0.086908,0.086908
0.9900,3.7774,0.087975,0.087975
1.000,3.8137,0.089041,0.089041
1.010,3.8500,0.090983,0.090983
1.020,3.9980,0.093211,0.093211
1.030,4.2098,0.095565,0.095565
1.040,4.4217,0.097954,0.097954
1.050,4.6335,0.099289,0.099289
1.060,4.8454,0.10111,0.10111
1.070,5.0572,0.10356,0.10356
1.080,5.2691,0.10731,0.10731
1.090,5.4809,0.11262,0.11262
1.100,5.6928,0.11866,0.11866
1.110,5.8629,0.12306,0.12306
1.120,5.9152,0.12449,0.12449
1.130,5.9675,0.12534,0.12534
1.140,6.0198,0.12569,0.12569
1.150,6.0722,0.12642,0.12642
