Time (s),Load (N),Machine Extension (mm),Extension (mm)
0.0000,,,
0.01001,,,
0.02003,,,
0.03004,,,
0.04006,,,
0.05007,,,
0.06009,,,
0.07010,,,
0.08011,,,
0.09013,,,
0.1001,,,
0.1102,,,
0.1202,,,
0.1302,,,
0.1402,,,
0.1502,,,
0.1602,,,
0.1702,,,
0.1803,,,
0.1903,,,
0.2003,,,
0.2103,,,
0.2203,,,
0.2303,,,
0.2403,,,
0.2504,,,
0.2604,,,
0.2704,,,
0.2804,,,
0.2904,,,
0.3004,,,
0.3104,-0.037825,,
0.3205,-0.036685,,
0.3305,-0.035544,,
0.3405,-0.034403,,
0.3505,-0.033262,,
0.3605,-0.032122,0.0000032789,0.0000032789
0.3705,-0.030981,0.0000080571,0.0000080571
0.3805,-0.029840,0.000012835,0.000012835
0.3906,-0.028700,0.000017614,0.000017614
0.4006,-0.027559,0.000022392,0.000022392
0.4106,-0.026418,0.000027170,0.000027170
0.4206,-0.025277,0.000031948,0.000031948
0.4306,-0.024137,0.000036727,0.000036727
0.4406,-0.022996,0.000041505,0.000041505
0.4506,-0.021855,0.000046283,0.000046283
0.4607,-0.020714,0.000051061,0.000051061
0.4707,-0.019574,0.000055840,0.000055840
0.4807,-0.018433,0.000060618,0.000060618
0.4907,-0.017292,0.000065396,0.000065396
0.5007,-0.016152,0.000070174,0.000070174
0.5107,-0.015011,0.000074953,0.000074953
0.5207,-0.013870,0.000079731,0.000079731
0.5308,-0.012729,0.000084509,0.000084509
0.5408,-0.011589,0.000089287,0.000089287
0.5508,-0.010448,0.000094066,0.000094066
0.5608,-0.0093073,0.000098844,0.000098844
0.5708,-0.0081665,0.00010362,0.00010362
0.5808,-0.0070258,0.00010840,0.00010840
0.5908,-0.0058851,0.00011318,0.00011318
0.6009,-0.0047444,0.00011796,0.00011796
0.6109,-0.0036037,0.00012274,0.00012274
0.6209,-0.0024629,0.00012751,0.00012751
0.6309,-0.0013222,0.00013229,0.00013229
0.6409,-0.00018150,0.00013707,0.00013707
0.6509,0.00095922,0.00014185,0.00014185
0.6609,0.0020999,0.00087656,0.00087656
0.6710,0.0032407,0.0016551,0.0016551
0.6810,0.0043814,0.0019168,0.0019168
0.6910,0.0055221,0.0020478,0.0020478
0.7010,0.0066628,0.0028673,0.0028673
0.7110,0.0078035,0.0040533,0.0040533
0.7210,0.0089443,0.0059839,0.0059839
0.7310,0.010085,0.0089141,0.0089141
0.7411,0.011226,0.012296,0.012296
0.7511,0.012366,0.016381,0.016381
0.7611,0.013507,0.022308,0.022308
0.7711,0.014648,0.029819,0.029819
0.7811,0.015789,0.036776,0.036776
0.7911,0.016929,0.040621,0.040621
0.8011,0.018070,0.040875,0.040875
0.8112,0.019211,0.041128,0.041128
0.8212,0.020351,0.041382,0.041382
0.8312,0.021492,0.041669,0.041669
0.8412,0.022633,0.042264,0.042264
0.8512,0.023774,0.042860,0.042860
0.8612,0.024914,0.043455,0.043455
0.8712,0.026055,0.044051,0.044051
0.8813,0.027196,0.044870,0.044870
0.8913,0.028337,0.045781,0.045781
0.9013,0.029477,0.047039,0.047039
0.9113,0.030618,0.048568,0.048568
0.9213,0.038887,0.050458,0.050458
0.9313,0.047786,0.052853,0.052853
0.9413,0.056686,0.054888,0.054888
0.9514,0.065585,0.056517,0.056517
0.9614,0.074485,0.058543,0.058543
0.9714,0.083384,0.061474,0.061474
0.9814,0.092284,0.065636,0.065636
0.9914,0.10118,0.071331,0.071331
1.001,0.11008,0.077763,0.077763
1.011,0.11898,0.082415,0.082415
1.021,0.12788,0.083723,0.083723
1.031,0.13678,0.084111,0.084111
1.041,0.14568,0.084500,0.084500
1.051,0.15458,0.084875,0.084875
1.062,0.16348,0.085042,0.085042
1.072,0.17238,0.085209,0.085209
1.082,0.18128,0.085377,0.085377
1.092,0.19018,0.086270,0.086270
1.102,0.19908,0.087301,0.087301
1.112,0.20798,0.088333,0.088333
1.122,0.21688,0.088967,0.088967
1.132,0.22578,0.089362,0.089362
1.142,0.23468,0.090012,0.090012
1.152,0.24357,0.090943,0.090943
1.162,0.25247,0.091874,0.091874
1.172,0.38921,0.092611,0.092611
1.182,0.54733,0.093474,0.093474
1.192,0.70544,0.094895,0.094895
1.202,0.86355,0.096683,0.096683
1.212,1.0217,0.098472,0.098472
1.222,1.1798,0.10019,0.10019
1.232,1.3379,0.10159,0.10159
1.242,1.4441,0.10345,0.10345
1.252,1.4858,0.10608,0.10608
1.262,1.5274,0.10894,0.10894
1.272,1.5691,0.11259,0.11259
1.282,1.6107,0.11782,0.11782
1.292,1.6524,0.12400,0.12400
1.302,1.6940,0.12898,0.12898
1.312,1.7357,0.13127,0.13127
1.322,1.7773,0.13174,0.13174
1.332,1.8190,0.13184,0.13184
1.342,1.8606,0.13193,0.13193
1.352,1.9023,0.13204,0.13204
1.362,1.9439,0.13322,0.13322
1.372,1.9856,0.13439,0.13439
1.382,2.0272,0.13500,0.13500
1.392,2.0689,0.13553,0.13553
1.402,2.1105,0.13606,0.13606
1.412,2.1522,0.13659,0.13659
1.422,2.1938,0.13743,0.13743
1.432,2.2355,0.13835,0.13835
1.442,2.2771,0.13940,0.13940
1.452,2.3187,0.14062,0.14062
1.462,2.3604,0.14184,0.14184
1.472,2.5235,0.14319,0.14319
1.482,2.7129,0.14502,0.14502
1.492,2.9024,0.14665,0.14665
1.502,3.0919,0.14794,0.14794
1.512,3.2814,0.14918,0.14918
1.522,3.4708,0.15021,0.15021
1.532,3.6603,0.15187,0.15187
1.542,3.7549,0.15460,0.15460
1.552,3.8093,0.15830,0.15830
1.562,3.8637,0.16276,0.16276
1.572,3.9180,0.16753,0.16753
1.582,3.9724,0.17267,0.17267
1.592,4.0268,0.17609,0.17609
1.602,4.0812,0.17700,0.17700
1.612,4.1356,0.17722,0.17722
1.622,4.1900,0.17789,0.17789
1.632,4.2444,0.17903,0.17903
1.642,4.2988,0.18025,0.18025
1.652,4.3532,0.18136,0.18136
1.662,4.4076,0.18184,0.18184
1.672,4.4620,0.18233,0.18233
1.682,4.5163,0.18282,0.18282
1.692,4.5707,0.18330,0.18330
1.702,4.6251,0.18398,0.18398
1.712,4.6795,0.18507,0.18507
1.722,4.7339,0.18616,0.18616
1.732,4.7883,0.18725,0.18725
1.742,4.8427,0.18834,0.18834
1.752,4.8971,0.18943,0.18943
1.763,5.0148,0.19084,0.19084
1.773,5.1523,0.19263,0.19263
1.783,5.2898,0.19441,0.19441
1.793,5.4273,0.19620,0.19620
1.803,5.5648,0.19799,0.19799
1.813,5.7023,0.19977,0.19977
1.823,5.8398,0.20155,0.20155
1.833,5.9774,0.20458,0.20458
1.843,6.0671,0.20872,0.20872
1.853,6.1329,0.21286,0.21286
1.863,6.1988,0.21868,0.21868
1.873,6.2646,0.22274,0.22274
1.883,6.3304,0.22426,0.22426
1.893,6.3963,0.22510,0.22510
1.903,6.4621,0.22594,0.22594
1.913,6.5280,0.22678,0.22678
1.923,6.5938,0.22762,0.22762
